n,alpha,sample_id,clauses,runtime,log_runtime,sat,H,B,S,V,R,C_hat,d_H,d_B,d_S,d_V,d_R
180,4.1,35,738,0.03264307975769043,-1.4862088738558794,True,0.3921568627450981,0.992773261065944,1.0,0.12588454376163874,0.783970670815274,0.027472273853121933,0.6078431372549019,0.0072267389340560095,0.0,0.8741154562383613,0.21602932918472595
180,4.1,36,738,0.002306222915649414,-2.6370987168342412,True,0.3921568627450981,0.996386630532972,1.0,0.12799503414028554,0.7779036708825919,0.028130187080369184,0.6078431372549019,0.0036133694670279493,0.0,0.8720049658597144,0.22209632911740806
180,4.1,37,738,0.0003218650817871094,-3.49232613611258,True,0.3921568627450981,0.978319783197832,1.0,0.12650527622594662,0.7856202094928335,0.02718067376256696,0.6078431372549019,0.02168021680216803,0.0,0.8734947237740533,0.2143797905071665
180,4.1,38,738,0.00304412841796875,-2.516537030600932,True,0.3921568627450981,0.991869918699187,1.0,0.1271260086902545,0.7863700954360021,0.027680729191088552,0.6078431372549019,0.008130081300813052,0.0,0.8728739913097455,0.21362990456399789
180,4.1,39,738,0.003695249557495117,-2.432356226340005,True,0.3921568627450981,0.986449864498645,1.0,0.1265673494723774,0.7757439854648194,0.027572502565087406,0.6078431372549019,0.013550135501354976,0.0,0.8734326505276226,0.22425601453518063
180,4.1,40,738,0.0018818378448486328,-2.725417801802221,True,0.3921568627450981,0.991869918699187,1.0,0.126691495965239,0.782021116941158,0.02765344056228451,0.6078431372549019,0.008130081300813052,0.0,0.873308504034761,0.21797888305884205
180,4.1,41,738,0.00821995735168457,-2.0851304357417138,True,0.3921568627450981,0.991869918699187,1.0,0.12743637492240845,0.7789983028443068,0.027863292212045504,0.6078431372549019,0.008130081300813052,0.0,0.8725636250775916,0.22100169715569318
180,4.1,42,738,0.00037598609924316406,-3.4248282112786836,True,0.3921568627450981,0.995483288166215,1.0,0.12650527622594662,0.79468273767317,0.027517866710229388,0.6078431372549019,0.004516711833784992,0.0,0.8734947237740533,0.20531726232683
180,4.1,43,738,0.00702214241027832,-2.153530367213178,True,0.3921568627450981,0.960252935862692,1.0,0.1276846679081316,0.7888194550917409,0.026879285552492554,0.6078431372549019,0.039747064137308,0.0,0.8723153320918684,0.2111805449082591
180,4.1,44,738,0.007019996643066406,-2.1536630955479845,True,0.3921568627450981,0.995483288166215,1.0,0.1260707635009311,0.7716114542928662,0.027780477885179837,0.6078431372549019,0.004516711833784992,0.0,0.873929236499069,0.22838854570713385
180,4.1,45,738,0.003236055374145508,-2.489984055514624,True,0.3921568627450981,0.971093044263776,1.0,0.12625698324022347,0.7712426915965461,0.02714551064831354,0.6078431372549019,0.028906955736224038,0.0,0.8737430167597765,0.22875730840345387
180,4.1,46,738,0.01706409454345703,-1.767916751347426,True,0.3921568627450981,0.998193315266486,1.0,0.12793296089385475,0.7858696414547727,0.02804188403123245,0.6078431372549019,0.0018066847335139746,0.0,0.8720670391061452,0.21413035854522733
180,4.1,47,738,0.05150890350341797,-1.288117695071538,False,0.3921568627450981,0.9539295392953929,1.0,0.12731222842954687,0.758792798651255,0.02707893464790205,0.6078431372549019,0.046070460704607075,0.0,0.8726877715704531,0.24120720134874496
180,4.1,48,738,0.016860008239746094,-1.7731422174648124,True,0.3921568627450981,0.986449864498645,1.0,0.1276846679081316,0.7791555008760168,0.027762571895984564,0.6078431372549019,0.013550135501354976,0.0,0.8723153320918684,0.22084449912398318
180,4.1,49,738,0.043073177337646484,-1.3657930908723923,False,0.3921568627450981,0.976513098464318,1.0,0.12725015518311608,0.7736975813077605,0.027473668599979625,0.6078431372549019,0.023486901535682003,0.0,0.8727498448168839,0.22630241869223955
180,4.1,50,738,0.03753304481506348,-1.4255862026334858,False,0.3921568627450981,0.987353206865402,1.0,0.12793296089385475,0.7706549977821538,0.027975694576681927,0.6078431372549019,0.012646793134598044,0.0,0.8720670391061452,0.22934500221784615
180,4.1,51,738,0.0032067298889160156,-2.4939376202691594,True,0.3921568627450981,0.971093044263776,1.0,0.1266294227188082,0.7836435085012847,0.027036299478482153,0.6078431372549019,0.028906955736224038,0.0,0.8733705772811918,0.21635649149871528
180,4.1,52,738,0.03229808807373047,-1.4908231855204348,False,0.3921568627450981,0.99096657633243,1.0,0.1266294227188082,0.7650692023703812,0.027879933374209447,0.6078431372549019,0.009033423667569984,0.0,0.8733705772811918,0.23493079762961877
180,4.1,53,738,0.040934085845947266,-1.3879149039795349,True,0.3921568627450981,0.9774164408310749,1.0,0.12731222842954687,0.7848750638085814,0.02734020541093214,0.6078431372549019,0.02258355916892507,0.0,0.8726877715704531,0.2151249361914186
180,4.1,54,738,0.014429807662963867,-1.8407394576431761,True,0.3921568627450981,0.990063233965673,1.0,0.12681564245810056,0.7736975813077605,0.02775978005995225,0.6078431372549019,0.009936766034327027,0.0,0.8731843575418994,0.22630241869223955
180,4.1,55,738,0.005947113037109375,-2.22569380676282,True,0.3921568627450981,0.9584462511291779,1.0,0.1281812538795779,0.7887341376119013,0.026934338806358035,0.6078431372549019,0.04155374887082208,0.0,0.8718187461204221,0.21126586238809875
180,4.1,56,738,0.001692056655883789,-2.7715850993786995,True,0.3921568627450981,0.988256549232159,1.0,0.12811918063314712,0.7836435085012847,0.02783784620984421,0.6078431372549019,0.011743450767841002,0.0,0.8718808193668529,0.21635649149871528
180,4.1,57,738,0.0004177093505859375,-3.3791258027755244,True,0.3921568627450981,0.997289972899729,1.0,0.1282433271260087,0.7812181651900629,0.028157814839836086,0.6078431372549019,0.0027100271002710175,0.0,0.8717566728739913,0.21878183480993707
180,4.1,58,738,0.0011172294616699219,-2.9518576203466425,True,0.3921568627450981,0.996386630532972,1.0,0.12619490999379268,0.7812181651900629,0.027682955177291853,0.6078431372549019,0.0036133694670279493,0.0,0.8738050900062073,0.21878183480993707
180,4.1,59,738,0.021754741668701172,-1.662446069462678,True,0.3921568627450981,0.9728997289972899,1.0,0.12513966480446925,0.7793129062212167,0.02683308316056753,0.6078431372549019,0.027100271002710064,0.0,0.8748603351955307,0.22068709377878326
180,4.26,0,767,0.010821819305419922,-1.9656997218647372,True,0.38014783526927143,0.9839200347674923,1.0,0.1313469894475481,0.7796871154823429,0.027605067157414287,0.6198521647307286,0.016079965232507654,0.0,0.8686530105524519,0.22031288451765707
180,4.26,1,767,0.04387617111206055,-1.3577712784869667,False,0.38014783526927143,0.9986962190352021,1.0,0.1328988206083178,0.7839309808914247,0.028283231084019696,0.6198521647307286,0.0013037809647978849,0.0,0.8671011793916822,0.21606901910857534
180,4.26,2,767,0.03873085975646973,-1.4119428623388262,False,0.38014783526927143,0.9769665362885702,1.0,0.13227808814400993,0.7921722589485471,0.027411978627710453,0.6198521647307286,0.02303346371142978,0.0,0.86772191185599,0.20782774105145285
180,4.26,3,767,0.01556706428527832,-1.8077932811323367,False,0.38014783526927143,0.9969578444154715,1.0,0.1319056486654252,0.7804943936583731,0.028077091387290063,0.6198521647307286,0.003042155584528472,0.0,0.8680943513345748,0.21950560634162686
180,4.26,4,767,0.02247929573059082,-1.6482172992021484,False,0.38014783526927143,0.9917427205562799,1.0,0.13109869646182495,0.7769396050874109,0.02781488476618236,0.6198521647307286,0.008257279443720122,0.0,0.8689013035381751,0.2230603949125891
180,4.26,5,767,0.0035669803619384766,-2.4476992816695606,True,0.38014783526927143,0.9595827900912647,1.0,0.13252638112973308,0.7712166926096605,0.02729390216566656,0.6198521647307286,0.04041720990873532,0.0,0.867473618870267,0.22878330739033947
180,4.26,6,767,0.006196022033691406,-2.207887046514255,True,0.38014783526927143,0.9847892220773576,1.0,0.131967721911856,0.7682540419973001,0.027939516381973905,0.6198521647307286,0.01521077792264236,0.0,0.868032278088144,0.23174595800269993
180,4.26,7,767,0.025124311447143555,-1.5999058316133916,False,0.38014783526927143,0.9917427205562799,1.0,0.1324643078833023,0.7739046914590502,0.028152706387615477,0.6198521647307286,0.008257279443720122,0.0,0.8675356921166977,0.22609530854094984
180,4.26,8,767,0.003023862838745117,-2.5194379121546624,True,0.38014783526927143,0.9995654063450674,1.0,0.13122284295468653,0.7860727373395192,0.027917341285291532,0.6198521647307286,0.0004345936549325913,0.0,0.8687771570453134,0.2139272626604808
180,4.26,9,767,0.02342820167541504,-1.6302610461199654,False,0.38014783526927143,0.9778357235984355,1.0,0.13234016139044072,0.7783777881643071,0.027662158881808327,0.6198521647307286,0.022164276401564487,0.0,0.8676598386095593,0.22162221183569286
180,4.26,10,767,0.012516260147094727,-1.9025254187382459,True,0.38014783526927143,0.9691438504997827,1.0,0.13147113594040968,0.7781609555494249,0.027239562472184904,0.6198521647307286,0.03085614950021731,0.0,0.8685288640595903,0.22183904445057512
180,4.26,11,767,0.02378082275390625,-1.6237731240108404,False,0.38014783526927143,0.9978270317253368,1.0,0.13221601489757914,0.7900769139968074,0.028016906043382035,0.6198521647307286,0.0021729682746631784,0.0,0.8677839851024208,0.20992308600319265
180,4.26,12,767,0.01944899559020996,-1.7111028221476738,False,0.38014783526927143,0.9621903520208605,1.0,0.13072625698324022,0.7870805103603323,0.026756681178818128,0.6198521647307286,0.03780964797913955,0.0,0.8692737430167597,0.21291948963966767
180,4.26,13,767,0.0028281211853027344,-2.5485019849102706,True,0.38014783526927143,0.9787049109083007,1.0,0.1309124767225326,0.7824245671368311,0.027325881777682925,0.6198521647307286,0.021295089091699304,0.0,0.8690875232774674,0.21757543286316894
180,4.26,14,767,0.0021953582763671875,-2.658494593985851,True,0.38014783526927143,0.9978270317253368,1.0,0.1324022346368715,0.802367880090361,0.027865040473180905,0.6198521647307286,0.0021729682746631784,0.0,0.8675977653631285,0.19763211990963903
180,4.26,15,767,0.019419193267822266,-1.7117688159630582,True,0.38014783526927143,0.9839200347674923,1.0,0.13153320918684047,0.7919285559604576,0.027455355239544954,0.6198521647307286,0.016079965232507654,0.0,0.8684667908131596,0.20807144403954236
180,4.26,16,767,0.021956920623779297,-1.658428568132491,True,0.38014783526927143,0.9856584093872229,1.0,0.1319056486654252,0.7875485658113097,0.027649323704293467,0.6198521647307286,0.014341590612777066,0.0,0.8680943513345748,0.21245143418869028
180,4.26,17,767,0.0024242401123046875,-2.6154243670616344,True,0.38014783526927143,0.9839200347674923,1.0,0.13234016139044072,0.7730712229347582,0.027917583249699195,0.6198521647307286,0.016079965232507654,0.0,0.8676598386095593,0.22692877706524184
180,4.26,18,767,0.00203704833984375,-2.690998664923105,True,0.38014783526927143,0.9630595393307257,1.0,0.1318435754189944,0.7731404590688945,0.02722209263680136,0.6198521647307286,0.036940460669274255,0.0,0.8681564245810056,0.2268595409311055
180,4.26,19,767,0.04751276969909668,-1.323189652174485,False,0.38014783526927143,0.9978270317253368,1.0,0.13227808814400993,0.7887269365561601,0.0280512142003261,0.6198521647307286,0.0021729682746631784,0.0,0.86772191185599,0.2112730634438399
180,4.26,20,767,0.031180143356323242,-1.506121892395509,False,0.38014783526927143,0.9813124728378966,1.0,0.1324022346368715,0.7827243215362313,0.027705818307589135,0.6198521647307286,0.018687527162103423,0.0,0.8675977653631285,0.21727567846376872
180,4.26,21,767,0.003437042236328125,-2.4638151309725984,True,0.38014783526927143,0.9900043459365493,1.0,0.1308504034761018,0.7729328697268525,0.02777617327809692,0.6198521647307286,0.00999565406345071,0.0,0.8691495965238982,0.2270671302731475
180,4.26,22,767,0.03532528877258301,-1.4519142792507633,True,0.38014783526927143,0.9908735332464146,1.0,0.13215394165114835,0.7850735147003998,0.027886549467780467,0.6198521647307286,0.009126466753585416,0.0,0.8678460583488516,0.21492648529960023
180,4.26,23,767,0.0023550987243652344,-2.627990882782057,True,0.38014783526927143,0.9474141677531508,1.0,0.13147113594040968,0.7874704269398654,0.026490122287934098,0.6198521647307286,0.05258583224684921,0.0,0.8685288640595903,0.21252957306013465
180,4.26,24,767,0.01562190055847168,-1.8062661310319839,False,0.38014783526927143,0.9804432855280313,1.0,0.13209186840471757,0.7893602798594437,0.027513972871314907,0.6198521647307286,0.019556714471968717,0.0,0.8679081315952825,0.21063972014055632
180,4.26,25,767,0.01151418685913086,-1.9387667268323412,True,0.38014783526927143,0.9587136027813994,1.0,0.1313469894475481,0.7501642491356415,0.027351600332085158,0.6198521647307286,0.04128639721860061,0.0,0.8686530105524519,0.2498357508643585
180,4.26,26,767,0.03169083595275879,-1.4990663046758432,False,0.38014783526927143,0.9969578444154715,1.0,0.13178150217256362,0.7812330632300288,0.02803903340223823,0.6198521647307286,0.003042155584528472,0.0,0.8682184978274363,0.21876693676997117
180,4.26,27,767,0.01605677604675293,-1.7943416499452265,False,0.38014783526927143,0.9960886571056062,1.0,0.13221601489757914,0.7741838000061894,0.028218633914170337,0.6198521647307286,0.003911342894393766,0.0,0.8677839851024208,0.22581619999381064
180,4.26,28,767,0.02179098129272461,-1.6617232121392593,False,0.38014783526927143,0.9995654063450674,1.0,0.13128491620111732,0.7697936746137797,0.028187460280316344,0.6198521647307286,0.0004345936549325913,0.0,0.8687150837988826,0.23020632538622032
180,4.26,29,767,0.03313899040222168,-1.4796607267381365,True,0.38014783526927143,0.9986962190352021,1.0,0.1324022346368715,0.8021016146092241,0.02789343387839804,0.6198521647307286,0.0013037809647978849,0.0,0.8675977653631285,0.19789838539077587
180,4.26,30,767,0.026629209518432617,-1.5746417252951228,False,0.38014783526927143,0.9960886571056062,1.0,0.1314090626939789,0.7870026820616655,0.027845219470433287,0.6198521647307286,0.003911342894393766,0.0,0.8685909373060211,0.21299731793833454
180,4.26,31,767,0.005625247955322266,-2.2498583295268495,True,0.38014783526927143,0.9830508474576272,1.0,0.1313469894475481,0.7807893113985015,0.027563610360597554,0.6198521647307286,0.016949152542372836,0.0,0.8686530105524519,0.2192106886014985
180,4.26,32,767,0.00841379165649414,-2.075008246247617,True,0.38014783526927143,0.9830508474576272,1.0,0.13178150217256362,0.7741838000061894,0.027757756627838935,0.6198521647307286,0.016949152542372836,0.0,0.8682184978274363,0.22581619999381064
180,4.26,33,767,0.0056591033935546875,-2.247252371298801,True,0.38014783526927143,0.9778357235984355,1.0,0.13221601489757914,0.790236764618405,0.027453140228193527,0.6198521647307286,0.022164276401564487,0.0,0.8677839851024208,0.20976323538159503
180,4.26,34,767,0.022691965103149414,-1.6441278929868215,False,0.38014783526927143,0.9969578444154715,1.0,0.1313469894475481,0.7819018125072367,0.02793609414220664,0.6198521647307286,0.003042155584528472,0.0,0.8686530105524519,0.21809818749276333
180,4.26,35,767,0.02901768684387207,-1.5373372104710519,True,0.38014783526927143,0.989135158626684,1.0,0.13097454996896338,0.7969874495228298,0.027406277297246845,0.6198521647307286,0.010864841373316003,0.0,0.8690254500310366,0.20301255047717015
180,4.26,36,767,0.017496109008789062,-1.7570585241080459,True,0.38014783526927143,0.989135158626684,1.0,0.13252638112973308,0.7716263589516313,0.028127969465050622,0.6198521647307286,0.010864841373316003,0.0,0.867473618870267,0.22837364104836866
180,4.26,37,767,0.02804088592529297,-1.5522082693648616,True,0.38014783526927143,0.9717514124293786,1.0,0.1314090626939789,0.786536790980414,0.02717196657210958,0.6198521647307286,0.02824858757062143,0.0,0.8685909373060211,0.21346320901958604
180,4.26,38,767,0.01873183250427246,-1.7274197342337243,False,0.38014783526927143,0.9986962190352021,1.0,0.1309124767225326,0.7859955725703978,0.02782829537667719,0.6198521647307286,0.0013037809647978849,0.0,0.8690875232774674,0.21400442742960224
180,4.26,39,767,0.05873417854309082,-1.2311091009167452,False,0.38014783526927143,0.989135158626684,1.0,0.13364369956548727,0.7889640389489414,0.028090214468296754,0.6198521647307286,0.010864841373316003,0.0,0.8663563004345127,0.2110359610510586
180,4.26,40,767,0.07676172256469727,-1.1148552880800153,False,0.38014783526927143,0.9413298565840938,1.0,0.13171942892613284,0.7908783650677729,0.02631952948353767,0.6198521647307286,0.05867014341590615,0.0,0.8682805710738671,0.20912163493222713
180,4.26,41,767,0.0019099712371826172,-2.7189731728710838,True,0.38014783526927143,0.9995654063450674,1.0,0.1318435754189944,0.780494393658373,0.028137280236881772,0.6198521647307286,0.0004345936549325913,0.0,0.8681564245810056,0.21950560634162697
180,4.26,42,767,0.03680419921875,-1.4341026271555855,True,0.38014783526927143,0.9630595393307257,0.9986962190352021,0.13221601489757914,0.7880184944385931,0.027036541574060158,0.6198521647307286,0.036940460669274255,0.0013037809647978849,0.8677839851024208,0.21198150556140694
180,4.26,43,767,0.016729116439819336,-1.7765269960037786,True,0.38014783526927143,0.9960886571056062,1.0,0.13252638112973308,0.7784501531953867,0.028217021789579144,0.6198521647307286,0.003911342894393766,0.0,0.867473618870267,0.22154984680461332
180,4.26,44,767,0.024263858795166016,-1.6150401300901829,False,0.38014783526927143,0.9839200347674923,1.0,0.13122284295468653,0.7616509894055721,0.02786133432609823,0.6198521647307286,0.016079965232507654,0.0,0.8687771570453134,0.23834901059442792
180,4.26,45,767,0.025875091552734375,-1.5871181048866394,True,0.38014783526927143,0.9969578444154715,1.0,0.13178150217256362,0.783250722711259,0.028007308631935103,0.6198521647307286,0.003042155584528472,0.0,0.8682184978274363,0.21674927728874105
180,4.26,46,767,0.007032871246337891,-2.152867333321248,True,0.38014783526927143,0.9926119078661452,1.0,0.13109869646182495,0.7791762247324805,0.02780426539829203,0.6198521647307286,0.007388092133854829,0.0,0.8689013035381751,0.2208237752675195
180,4.26,47,767,0.027534008026123047,-1.5601305653254727,False,0.38014783526927143,0.9717514124293786,1.0,0.13227808814400993,0.7813071831264604,0.027431958066908253,0.6198521647307286,0.02824858757062143,0.0,0.86772191185599,0.21869281687353959
180,4.26,48,767,0.02486586570739746,-1.6043964161662894,False,0.38014783526927143,0.9960886571056062,1.0,0.13128491620111732,0.7761559027776461,0.02798880005924561,0.6198521647307286,0.003911342894393766,0.0,0.8687150837988826,0.22384409722235388
180,4.26,49,767,0.0025599002838134766,-2.5917769514979194,True,0.38014783526927143,0.9674054758800521,1.0,0.13178150217256362,0.7721060631926763,0.027348015742230742,0.6198521647307286,0.0325945241199479,0.0,0.8682184978274363,0.22789393680732373
180,4.26,50,767,0.03552508354187012,-1.4494648920991404,False,0.38014783526927143,0.9856584093872229,1.0,0.13227808814400993,0.778522562070919,0.02786810891851253,0.6198521647307286,0.014341590612777066,0.0,0.86772191185599,0.22147743792908103
180,4.26,51,767,0.013011932373046875,-1.8856582025442643,False,0.38014783526927143,0.9960886571056062,1.0,0.13041589075108628,0.7919285559604576,0.027558803217213355,0.6198521647307286,0.003911342894393766,0.0,0.8695841092489137,0.20807144403954236
180,4.26,52,767,0.017791032791137695,-1.7497988398602689,True,0.38014783526927143,0.9787049109083007,1.0,0.13221601489757914,0.7854568295514872,0.027551104509702353,0.6198521647307286,0.021295089091699304,0.0,0.8677839851024208,0.2145431704485128
180,4.26,53,767,0.004433870315551758,-2.35321701353635,True,0.38014783526927143,0.9813124728378966,1.0,0.13271260086902545,0.8019244500274009,0.027474856876432002,0.6198521647307286,0.018687527162103423,0.0,0.8672873991309745,0.19807554997259913
180,4.26,54,767,0.016370773315429688,-1.7859308050907177,False,0.38014783526927143,0.970013037809648,1.0,0.13215394165114835,0.7819018125072367,0.02734805600934049,0.6198521647307286,0.029986962190352018,0.0,0.8678460583488516,0.21809818749276333
180,4.26,55,767,0.022945642471313477,-1.6392997776799376,False,0.38014783526927143,0.9778357235984355,1.0,0.13221601489757914,0.7733484061968433,0.027714588262580126,0.6198521647307286,0.022164276401564487,0.0,0.8677839851024208,0.2266515938031567
180,4.26,56,767,0.005644798278808594,-2.24835157330777,False,0.38014783526927143,0.9995654063450674,1.0,0.130788330229671,0.7758013597185717,0.027985841209307204,0.6198521647307286,0.0004345936549325913,0.0,0.8692116697703289,0.22419864028142833
180,4.26,57,767,0.007441997528076172,-2.1283104785691283,True,0.38014783526927143,0.979574098218166,1.0,0.13097454996896338,0.7739046914590502,0.027494540323103174,0.6198521647307286,0.02042590178183401,0.0,0.8690254500310366,0.22609530854094984
180,4.26,58,767,0.010585784912109375,-1.9752769344929664,True,0.38014783526927143,0.9934810951760105,1.0,0.1318435754189944,0.7915235150379643,0.027793843245092646,0.6198521647307286,0.006518904823989535,0.0,0.8681564245810056,0.20847648496203575
180,4.26,59,767,0.024855852127075195,-1.6045713434586781,False,0.38014783526927143,0.9952194697957409,1.0,0.13109869646182495,0.7949705864161796,0.02763200751014504,0.6198521647307286,0.004780530204259059,0.0,0.8689013035381751,0.20502941358382043
180,4.4,0,792,0.005685091018676758,-2.2452625778377002,True,0.37037037037037035,0.9966329966329966,1.0,0.13550589695841092,0.7944006409193336,0.02787470582456172,0.6296296296296297,0.0033670033670033517,0.0,0.8644941030415891,0.2055993590806664
180,4.4,1,792,0.02246379852294922,-1.6485168047053713,False,0.37037037037037035,0.9991582491582491,1.0,0.1350713842333954,0.7911048351692878,0.027906982113939893,0.6296296296296297,0.0008417508417508657,0.0,0.8649286157666046,0.20889516483071224
180,4.4,2,792,0.00890493392944336,-2.0503692984561686,True,0.37037037037037035,0.9991582491582491,1.0,0.1350713842333954,0.7893050872971926,0.027935051966439035,0.6296296296296297,0.0008417508417508657,0.0,0.8649286157666046,0.21069491270280738
180,4.4,3,792,0.009144783020019531,-2.038826594651877,False,0.37037037037037035,0.9781144781144782,1.0,0.1361266294227188,0.7891563519345242,0.027562635106193247,0.6296296296296297,0.02188552188552184,0.0,0.8638733705772812,0.21084364806547584
180,4.4,4,792,0.013036727905273438,-1.8848313987118017,False,0.37037037037037035,0.9747474747474747,1.0,0.13674736188702669,0.7807670652080201,0.027722999177252627,0.6296296296296297,0.025252525252525304,0.0,0.8632526381129733,0.21923293479197992
180,4.4,5,792,0.01653766632080078,-1.7815257750437303,False,0.37037037037037035,0.9949494949494949,0.9987373737373737,0.13594040968342644,0.7856421338720199,0.028018361774115253,0.6296296296296297,0.005050505050505083,0.0012626262626262985,0.8640595903165735,0.21435786612798013
180,4.4,6,792,0.008546829223632812,-2.0681949737025995,False,0.37037037037037035,0.9713804713804713,1.0,0.13550589695841092,0.7782330167276391,0.027415435273712735,0.6296296296296297,0.028619528619528656,0.0,0.8644941030415891,0.22176698327236088
180,4.4,7,792,0.02342081069946289,-1.6303980761206338,False,0.37037037037037035,0.9764309764309764,1.0,0.13494723774053383,0.7795960833378098,0.02742334064252013,0.6296296296296297,0.023569023569023573,0.0,0.8650527622594661,0.22040391666219017
180,4.4,8,792,0.012559175491333008,-1.9010388710540809,False,0.37037037037037035,0.9991582491582491,1.0,0.13587833643699565,0.7766175853435381,0.028302630015055306,0.6296296296296297,0.0008417508417508657,0.0,0.8641216635630043,0.22338241465646191
180,4.4,9,792,0.034070730209350586,-1.467618558463434,False,0.37037037037037035,0.9545454545454546,1.0,0.13544382371198013,0.795337373015113,0.026671411521454066,0.6296296296296297,0.045454545454545414,0.0,0.8645561762880198,0.20466262698488702
180,4.4,10,792,0.03402996063232422,-1.4681385533189495,False,0.37037037037037035,0.9739057239057239,1.0,0.13494723774053383,0.7864382450762567,0.027247656873460663,0.6296296296296297,0.02609427609427606,0.0,0.8650527622594661,0.2135617549237433
180,4.4,11,792,0.015179872512817383,-1.818731875819486,False,0.37037037037037035,0.9890572390572391,1.0,0.13674736188702669,0.792015231766313,0.027953419194139188,0.6296296296296297,0.01094276094276092,0.0,0.8632526381129733,0.20798476823368695
180,4.4,12,792,0.019600868225097656,-1.7077246910405781,False,0.37037037037037035,0.9772727272727273,1.0,0.13525760397268777,0.7865108864519573,0.027403627381494017,0.6296296296296297,0.022727272727272707,0.0,0.8647423960273122,0.21348911354804267
180,4.4,13,792,0.006662130355834961,-2.176386873856499,False,0.37037037037037035,0.9755892255892256,1.0,0.1351334574798262,0.7881941497599032,0.02730558377997724,0.6296296296296297,0.02441077441077444,0.0,0.8648665425201738,0.2118058502400968
180,4.4,14,792,0.016650915145874023,-1.778561892375009,False,0.37037037037037035,0.9831649831649831,1.0,0.1334574798261949,0.7792538548836573,0.027312890144705167,0.6296296296296297,0.01683501683501687,0.0,0.8665425201738051,0.22074614511634272
180,4.4,15,792,0.016585111618041992,-1.7802816013264948,False,0.37037037037037035,0.9806397306397306,1.0,0.1356300434512725,0.778708322378182,0.027694714984792385,0.6296296296296297,0.019360269360269355,0.0,0.8643699565487275,0.221291677621818
180,4.4,16,792,0.008687019348144531,-2.0611292112045168,False,0.37037037037037035,0.9831649831649831,1.0,0.13538175046554934,0.792856066911656,0.02749649602943917,0.6296296296296297,0.01683501683501687,0.0,0.8646182495344507,0.207143933088344
180,4.4,17,792,0.032891273498535156,-1.482919310990458,False,0.37037037037037035,0.9873737373737373,1.0,0.13625077591558038,0.7919390928685723,0.027805682725255996,0.6296296296296297,0.012626262626262652,0.0,0.8637492240844196,0.20806090713142766
180,4.4,18,792,0.0169217586517334,-1.7715545034096916,False,0.37037037037037035,0.9957912457912458,1.0,0.1356300434512725,0.7902765061303305,0.027940896964557493,0.6296296296296297,0.004208754208754217,0.0,0.8643699565487275,0.2097234938696695
180,4.4,19,792,0.023741960525512695,-1.6244834214279238,True,0.37037037037037035,0.9949494949494949,1.0,0.13637492240844196,0.7893050872971926,0.02808583932604482,0.6296296296296297,0.005050505050505083,0.0,0.863625077591558,0.21069491270280738
180,4.4,20,792,0.020745038986206055,-1.6830857446634848,False,0.37037037037037035,0.9873737373737373,1.0,0.137243947858473,0.7735156608491613,0.028299319800920212,0.6296296296296297,0.012626262626262652,0.0,0.862756052141527,0.22648433915083865
180,4.4,21,792,0.008107900619506836,-2.0910915831986023,False,0.37037037037037035,0.9941077441077442,1.0,0.13469894475481067,0.7722840203590721,0.027983406419778645,0.6296296296296297,0.005892255892255838,0.0,0.8653010552451893,0.22771597964092793
180,4.4,22,792,0.011520862579345703,-1.9385150036015362,False,0.37037037037037035,0.9856902356902357,1.0,0.13569211669770329,0.7876792935444054,0.02771033099206581,0.6296296296296297,0.014309764309764272,0.0,0.8643078833022967,0.21232070645559464
180,4.4,23,792,0.02157306671142578,-1.6660881135353511,False,0.37037037037037035,0.9831649831649831,1.0,0.13693358162631908,0.7952590214000933,0.027774452293873153,0.6296296296296297,0.01683501683501687,0.0,0.8630664183736809,0.2047409785999067
180,4.4,24,792,0.0017428398132324219,-2.758742527649726,True,0.37037037037037035,0.9494949494949495,1.0,0.13631284916201117,0.7878996696306891,0.026811589548215425,0.6296296296296297,0.0505050505050505,0.0,0.8636871508379889,0.21210033036931086
180,4.4,25,792,0.024122238159179688,-1.6175823990573435,False,0.37037037037037035,0.9924242424242424,1.0,0.1366232153941651,0.7793906284777188,0.028221937053741646,0.6296296296296297,0.007575757575757569,0.0,0.8633767846058349,0.22060937152228122
180,4.4,26,792,0.022405147552490234,-1.6496521916294788,False,0.37037037037037035,0.9713804713804713,1.0,0.13569211669770329,0.7968362532720308,0.0271688800125599,0.6296296296296297,0.028619528619528656,0.0,0.8643078833022967,0.20316374672796922
180,4.4,27,792,0.021625995635986328,-1.6650238889840216,True,0.37037037037037035,0.9755892255892256,1.0,0.13519553072625698,0.7890820550795209,0.027304568797538915,0.6296296296296297,0.02441077441077444,0.0,0.864804469273743,0.2109179449204791
180,4.4,28,792,0.013550043106079102,-1.8680593231879141,False,0.37037037037037035,0.9739057239057239,1.0,0.1355679702048417,0.77911723787359,0.02748563000457795,0.6296296296296297,0.02609427609427606,0.0,0.8644320297951583,0.22088276212641
180,4.4,29,792,0.009296178817749023,-2.031695530950437,True,0.37037037037037035,0.9991582491582491,1.0,0.1361266294227188,0.7844222568372671,0.028230332236875762,0.6296296296296297,0.0008417508417508657,0.0,0.8638733705772812,0.21557774316273293
180,4.4,30,792,0.007470130920410156,-2.126671786737017,False,0.37037037037037035,0.9789562289562289,1.0,0.13476101800124146,0.7745626789536734,0.027534200157374657,0.6296296296296297,0.021043771043771087,0.0,0.8652389819987585,0.22543732104632663
